iy,ix,x,y,u_Re175,v_Re175,u_Re275,v_Re275,u_Re375,v_Re375
13,26,0.40625,0.203125,-0.120092695,0.0247394652,-0.158053339,0.0347180531,-0.19562475,0.0463022599
13,27,0.421875,0.203125,-0.123673728,0.0212179999,-0.163329072,0.0299718551,-0.202503972,0.0402612176
13,28,0.4375,0.203125,-0.126798453,0.0173801931,-0.168011228,0.0247101144,-0.208657987,0.0335156258
13,29,0.453125,0.203125,-0.129426759,0.0132500467,-0.172037303,0.0189725453,-0.214011216,0.0261219923
13,30,0.46875,0.203125,-0.131520537,0.00885848531,-0.175347027,0.0128099184,-0.218490848,0.0181501402
13,31,0.484375,0.203125,-0.133044327,0.00424344595,-0.177883128,0.00628399955,-0.222027292,0.00968302617
13,32,0.5,0.203125,-0.133965999,-0.000550184908,-0.179592218,-0.000532648247,-0.224554707,0.000816530036
13,33,0.515625,0.203125,-0.134257496,-0.00547079489,-0.180425795,-0.00755702651,-0.226011637,-0.0083408068
13,34,0.53125,0.203125,-0.133895612,-0.01046044,-0.180341402,-0.0146962621,-0.226341848,-0.0176681406
13,35,0.546875,0.203125,-0.132862824,-0.0154554222,-0.179303933,-0.0218484134,-0.225495413,-0.0270328523
13,36,0.5625,0.203125,-0.131148157,-0.0203870653,-0.17728709,-0.0289035763,-0.223430151,-0.0362913429
13,37,0.578125,0.203125,-0.128748054,-0.0251827012,-0.17427499,-0.0357453473,-0.220113483,-0.0452902258
13,38,0.59375,0.203125,-0.125667249,-0.0297668801,-0.170263878,-0.0422527018,-0.215524752,-0.0538680721
13,39,0.609375,0.203125,-0.121919582,-0.034062808,-0.165263887,-0.0483023354,-0.209658008,-0.0618578752
13,40,0.625,0.203125,-0.117528736,-0.037994011,-0.159300782,-0.0537714999,-0.202525204,-0.0690903967
13,41,0.640625,0.203125,-0.112528819,-0.0414862113,-0.152417552,-0.0585413347,-0.194159634,-0.07539852
13,42,0.65625,0.203125,-0.10696477,-0.0444693865,-0.144675725,-0.0625006546,-0.18461939,-0.0806226672
13,43,0.671875,0.203125,-0.100892485,-0.0468799679,-0.136156221,-0.0655501043,-0.173990468,-0.0846172253
13,44,0.6875,0.203125,-0.0943786474,-0.0486631135,-0.126959581,-0.0676065286,-0.162389106,-0.0872577834
13,45,0.703125,0.203125,-0.0875001703,-0.0497749745,-0.117205378,-0.0686073482,-0.149962867,-0.0884488133
13,46,0.71875,0.203125,-0.0803432348,-0.0501848585,-0.107030674,-0.06851468,-0.136889991,-0.088131253
13,47,0.734375,0.203125,-0.0730018796,-0.0498771793,-0.0965874193,-0.0673189021,-0.123376621,-0.0862893162
13,48,0.75,0.203125,-0.0655761479,-0.048853083,-0.0860387772,-0.0650413613,-0.109651671,-0.0829557753
13,49,0.765625,0.203125,-0.0581698145,-0.0471316436,-0.0755544491,-0.0617359478,-0.0959593657,-0.0782149967
13,50,0.78125,0.203125,-0.0508877549,-0.0447505414,-0.065305184,-0.0574893353,-0.0825497437,-0.0722031646
13,51,0.796875,0.203125,-0.0438330482,-0.0417661686,-0.0554567482,-0.052419794,-0.0696677543,-0.0651054121
13,52,0.8125,0.203125,-0.0371039354,-0.038253146,-0.046163715,-0.046674622,-0.0575418006,-0.0571499601
13,53,0.828125,0.203125,-0.0307907751,-0.0343032839,-0.0375634674,-0.040426391,-0.0463727318,-0.0485997838
13,54,0.84375,0.203125,-0.0249731428,-0.0300240626,-0.0297708057,-0.033868342,-0.0363242676,-0.0397427099
13,55,0.859375,0.203125,-0.0197172143,-0.0255367532,-0.0228734923,-0.0272093725,-0.0275156671,-0.0308811154
13,56,0.875,0.203125,-0.0150735495,-0.0209743196,-0.0169289703,-0.0206691077,-0.0200171433,-0.0223224835
13,57,0.890625,0.203125,-0.0110753621,-0.0164792559,-0.0119623643,-0.014473532,-0.0138481442,-0.0143719543
13,58,0.90625,0.203125,-0.00773732316,-0.0122014996,-0.00796573925,-0.0088515675,-0.00897824379,-0.0073276811
13,59,0.921875,0.203125,-0.00505490836,-0.00829652844,-0.00489847332,-0.00403282766,-0.00533008816,-0.00147932457
13,60,0.9375,0.203125,-0.00300427425,-0.00492370307,-0.00268852121,-0.000246563728,-0.0027836774,0.00289058005
13,61,0.953125,0.203125,-0.00154262838,-0.00224484526,-0.00123432275,0.00227842961,-0.00118127552,0.00550327175
13,62,0.96875,0.203125,-0.00060906008,-0.000422966057,-0.000407156501,0.00331344566,-0.000332426388,0.00607993263
13,63,0.984375,0.203125,-0.000125812167,0.000379037889,-5.38577801e-05,0.0026297917,-1.89129683e-05,0.00433941833
13,64,1,0.203125,0,0,0,0,0,0
14,0,0,0.21875,0,0,0,0,0,0
14,1,0.015625,0.21875,-0.000575044476,0.00606992747,-0.000788556188,0.00764401555,-0.000998430164,0.00889378852
14,2,0.03125,0.21875,-0.00214387107,0.0118563831,-0.00289653194,0.0147770046,-0.00361704241,0.0170624636
14,3,0.046875,0.21875,-0.00456437121,0.0172562736,-0.00609465928,0.0212826697,-0.00752944262,0.0243983005
14,4,0.0625,0.21875,-0.00770976387,0.0222055305,-0.0101865013,0.0271197415,-0.0124687891,0.0309115938
14,5,0.078125,0.21875,-0.0114686161,0.0266710658,-0.0150092393,0.0323000062,-0.0182283445,0.0366852713
14,6,0.09375,0.21875,-0.015744093,0.0306433815,-0.0204318915,0.0368692174,-0.0246561546,0.0418377752
14,7,0.109375,0.21875,-0.020452704,0.0341299629,-0.0263518208,0.0408911362,-0.0316461733,0.046494542
14,8,0.125,0.21875,-0.0255227542,0.0371495292,-0.0326902223,0.0444347623,-0.0391277067,0.0507677875
14,9,0.140625,0.21875,-0.030892655,0.0397271694,-0.039387153,0.0475646819,-0.047054649,0.0547438377
14,10,0.15625,0.21875,-0.0365092072,0.0418903574,-0.0463965475,0.0503343532,-0.0553955966,0.0584768971
14,11,0.171875,0.21875,-0.042325934,0.0436658112,-0.0536815596,0.0527820517,-0.0641255406,0.061987921
14,12,0.1875,0.21875,-0.0483015156,0.0450771525,-0.0612104734,0.0549291145,-0.0732194867,0.0652671735
14,13,0.203125,0.21875,-0.0543983559,0.0461433056,-0.0689533279,0.0567800598,-0.0826480391,0.0682791161
14,14,0.21875,0.21875,-0.0605813042,0.0468775759,-0.0768793152,0.0583241245,-0.0923747654,0.0709684658
14,15,0.234375,0.21875,-0.0668165454,0.0472873327,-0.0849549359,0.0595377673,-0.102355019,0.0732665275
14,16,0.25,0.21875,-0.0730706684,0.0473742189,-0.0931428401,0.0603877247,-0.112535846,0.0750971919
14,17,0.265625,0.21875,-0.0793099197,0.0471347925,-0.101401243,0.060834274,-0.122856626,0.0763822434
14,18,0.28125,0.21875,-0.0854996397,0.046561503,-0.109683793,0.0608344374,-0.133250119,0.0770458208
14,19,0.296875,0.21875,-0.0916038775,0.0456438979,-0.117939758,0.0603449461,-0.143643703,0.0770180058
14,20,0.3125,0.21875,-0.0975851699,0.0443699614,-0.126114432,0.0593248573,-0.153960628,0.0762375945
14,21,0.328125,0.21875,-0.103404468,0.0427274987,-0.134149648,0.0577377789,-0.164121177,0.0746541483
14,22,0.34375,0.21875,-0.109021189,0.040705493,-0.141984355,0.0555536992,-0.174043699,0.0722294395
14,23,0.359375,0.21875,-0.114393378,0.0382953821,-0.149555182,0.0527504519,-0.183645498,0.0689384073
14,24,0.375,0.21875,-0.119477948,0.0354922191,-0.156796995,0.0493148609,-0.192843582,0.0647697355
14,25,0.390625,0.21875,-0.124230999,0.0322956947,-0.163643414,0.045243617,-0.201555314,0.0597261512
14,26,0.40625,0.21875,-0.12860819,0.0287110125,-0.170027323,0.0405439381,-0.209698971,0.053824526
14,27,0.421875,0.21875,-0.132565153,0.0247496125,-0.175881362,0.0352340582,-0.217194229,0.0470958468
14,28,0.4375,0.21875,-0.136057966,0.0204297478,-0.181138452,0.029343582,-0.223962584,0.0395851042
14,29,0.453125,0.21875,-0.13904366,0.0157769138,-0.185732351,0.022913728,-0.229927699,0.0313511383
14,30,0.46875,0.21875,-0.141480784,0.0108241356,-0.18959828,0.0159974731,-0.235015693,0.0224664694
14,31,0.484375,0.21875,-0.143330019,0.00561211103,-0.192673642,0.00865959581,-0.239155374,0.0130171337
14,32,0.5,0.21875,-0.144554871,0.000189205757,-0.19489885,0.000976604847,-0.242278456,0.00310253774
14,33,0.515625,0.21875,-0.145122427,-0.0053887091,-0.196218298,-0.00696347517,-0.244319834,-0.00716467224
14,34,0.53125,0.21875,-0.145004187,-0.0110585905,-0.196581487,-0.0150615004,-0.245217991,-0.0176587515
14,35,0.546875,0.21875,-0.144176983,-0.0167507474,-0.195944337,-0.0232078393,-0.244915673,-0.028241065
14,36,0.5625,0.21875,-0.14262395,-0.0223895757,-0.194270695,-0.0312833027,-0.24336094,-0.0387604598
14,37,0.578125,0.21875,-0.140335554,-0.0278945273,-0.191534049,-0.0391604462,-0.240508752,-0.0490539473
14,38,0.59375,0.21875,-0.137310642,-0.0331813339,-0.187719443,-0.0467053227,-0.236323176,-0.0589478815
14,39,0.609375,0.21875,-0.133557472,-0.0381634995,-0.18282554,-0.0537797621,-0.230780302,-0.0682598624
14,40,0.625,0.21875,-0.129094681,-0.0427540697,-0.176866786,-0.0602442423,-0.223871854,-0.0768016049
14,41,0.640625,0.21875,-0.123952133,-0.0468676701,-0.169875544,-0.0659613894,-0.215609409,-0.0843830045
14,42,0.65625,0.21875,-0.118171581,-0.0504227926,-0.161904062,-0.0708001006,-0.206028983,-0.0908175689
14,43,0.671875,0.21875,-0.11180707,-0.0533442859,-0.153026054,-0.0746402284,-0.195195638,-0.0959292789
14,44,0.6875,0.21875,-0.104925012,-0.0555659864,-0.143337701,-0.0773776851,-0.18320761,-0.0995607708
14,45,0.703125,0.21875,-0.0976038535,-0.0570334006,-0.132957792,-0.0789297495,-0.170199328,-0.10158252
14,46,0.71875,0.21875,-0.0899332779,-0.0577063275,-0.122026803,-0.0792402747,-0.156342685,-0.101902466
14,47,0.734375,0.21875,-0.0820128971,-0.057561293,-0.110704731,-0.0782844329,-0.141845904,-0.100475279
14,48,0.75,0.21875,-0.0739504038,-0.0565936538,-0.0991675699,-0.0760725987,-0.126949531,-0.0973103051
14,49,0.765625,0.21875,-0.0658592007,-0.0548192321,-0.0876024673,-0.0726529844,-0.111919319,-0.0924771779
14,50,0.78125,0.21875,-0.0578555561,-0.0522753572,-0.0762017034,-0.0681127063,-0.0970361598,-0.0861081669
14,51,0.796875,0.21875,-0.0500553814,-0.0490212208,-0.0651557947,-0.0625770836,-0.082583649,-0.0783966641
14,52,0.8125,0.21875,-0.042570766,-0.0451375022,-0.0546461346,-0.0562071397,-0.0688342357,-0.0695916437
14,53,0.828125,0.21875,-0.0355064365,-0.0407252777,-0.0448376709,-0.0491954744,-0.0560352398,-0.0599885086
14,54,0.84375,0.21875,-0.0289563254,-0.0359042898,-0.0358721339,-0.041760866,-0.0443960834,-0.0499172966
14,55,0.859375,0.21875,-0.0230004286,-0.0308107094,-0.0278622865,-0.0341421262,-0.0340779686,-0.0397296713
14,56,0.875,0.21875,-0.0177021103,-0.0255945642,-0.0208875552,-0.0265918225,-0.0251868765,-0.0297863359
14,57,0.890625,0.21875,-0.0131059742,-0.0204170235,-0.0149912437,-0.0193704928,-0.0177702692,-0.0204464502
14,58,0.90625,0.21875,-0.00923636834,-0.0154477253,-0.0101793531,-0.0127418827,-0.0118173391,-0.0120602678
14,59,0.921875,0.21875,-0.00609654466,-0.0108622898,-0.00642086516,-0.00696955529,-0.00726218369,-0.00496561213
14,60,0.9375,0.21875,-0.00366844611,-0.00684011149,-0.00364921715,-0.0023149568,-0.00398898816,0.000511951086
14,61,0.953125,0.21875,-0.00191306672,-0.00356243357,-0.00176463527,0.000963291055,-0.00183821287,0.00405621222
14,62,0.96875,0.21875,-0.000771312792,-0.00121062044,-0.000637010489,0.00260944081,-0.000612935721,0.00535645656
14,63,0.984375,0.21875,-0.000165295632,3.55678317e-05,-0.000109098751,0.0023709099,-8.48557132e-05,0.00410512166
14,64,1,0.21875,0,0,0,0,0,0
15,0,0,0.234375,0,0,0,0,0,0
15,1,0.015625,0.234375,-0.000619593504,0.00718345182,-0.000857932107,0.00915554693,-0.00109530823,0.0107888887
15,2,0.03125,0.234375,-0.00230539916,0.0139261686,-0.00314176905,0.0175413932,-0.00395184886,0.0204767334
15,3,0.046875,0.234375,-0.00490066519,0.020140863,-0.00659540125,0.0250745986,-0.00820110069,0.0290160403
15,4,0.0625,0.234375,-0.00826609251,0.0257798793,-0.0110009143,0.0317497529,-0.0135443786,0.0364819035
15,5,0.078125,0.234375,-0.0122798228,0.0308261462,-0.0161789571,0.0376137548,-0.0197521796,0.0430189571
15,6,0.09375,0.234375,-0.0168365626,0.0352851045,-0.0219863437,0.0427444991,-0.0266572223,0.0487993844
15,7,0.109375,0.234375,-0.0218461441,0.0391776731,-0.0283118478,0.0472335156,-0.0341438048,0.0539917611
15,8,0.125,0.234375,-0.0272317548,0.0425342675,-0.0350709584,0.0511724619,-0.0421355663,0.0587399727
15,9,0.140625,0.234375,-0.0329280153,0.0453898488,-0.0422002101,0.0546432609,-0.05058327,0.0631510175
15,10,0.15625,0.234375,-0.0388790324,0.0477799531,-0.0496515742,0.0577115882,-0.0594537805,0.0672901722
15,11,0.171875,0.234375,-0.0450365171,0.0497376371,-0.0573872791,0.0604233205,-0.0687209684,0.0711817899
15,12,0.1875,0.234375,-0.0513580232,0.051291265,-0.0653753145,0.0628034815,-0.0783588622,0.0748139544
15,13,0.203125,0.234375,-0.0578053437,0.0524630659,-0.0735857652,0.0648571623,-0.0883370277,0.078145358
15,14,0.21875,0.234375,-0.0643430843,0.0532683851,-0.081988022,0.0665718733,-0.098617904,0.0811130529
15,15,0.234375,0.234375,-0.0709374293,0.0537155544,-0.0905488319,0.0679208059,-0.109155695,0.0836400918
15,16,0.25,0.234375,-0.0775551088,0.0538062928,-0.0992310907,0.0688665427,-0.119896371,0.0856424361
15,17,0.265625,0.234375,-0.0841625681,0.0535365432,-0.107993242,0.0693648451,-0.130778383,0.0870348208
15,18,0.28125,0.234375,-0.0907253396,0.0528976363,-0.116789139,0.0693682463,-0.141733744,0.0877354921
15,19,0.296875,0.234375,-0.0972076036,0.0518776745,-0.125568217,0.0688292775,-0.152689264,0.0876698711
15,20,0.3125,0.234375,-0.103571924,0.0504630302,-0.134275875,0.0677032412,-0.163567756,0.0867732752
15,21,0.328125,0.234375,-0.109779137,0.0486398687,-0.142853945,0.0659505081,-0.174289171,0.0849928553
15,22,0.34375,0.234375,-0.115788364,0.0463956214,-0.151241204,0.0635383661,-0.184771597,0.0822889079
15,23,0.359375,0.234375,-0.121557134,0.0437203577,-0.159373873,0.0604424696,-0.19493216,0.0786357069
15,24,0.375,0.234375,-0.127041581,0.0406080211,-0.1671861,0.0566479586,-0.204687825,0.0740219774
15,25,0.390625,0.234375,-0.132196717,0.037057513,-0.174610409,0.0521503124,-0.213956118,0.068451108
15,26,0.40625,0.234375,-0.136976741,0.0330736184,-0.181578141,0.0469560009,-0.222655766,0.0619411751
15,27,0.421875,0.234375,-0.141335408,0.0286677761,-0.188019901,0.041082985,-0.230707248,0.0545248303
15,28,0.4375,0.234375,-0.145226435,0.0238587007,-0.193866018,0.0345611037,-0.238033214,0.0462490955
15,29,0.453125,0.234375,-0.148603956,0.0186728645,-0.199047051,0.0274323731,-0.244558756,0.0371751021
15,30,0.46875,0.234375,-0.151423044,0.0131448439,-0.203494356,0.0197512088,-0.250211505,0.0273778154
15,31,0.484375,0.234375,-0.153640295,0.00731753378,-0.207140723,0.0115845691,-0.254921564,0.0169457889
15,32,0.5,0.234375,-0.155214513,0.00124222293,-0.209921118,0.00301200799,-0.258621314,0.00598098978
15,33,0.515625,0.234375,-0.156107482,-0.00502147895,-0.211773547,-0.00587438898,-0.261245172,-0.00540127158
15,34,0.53125,0.234375,-0.156284852,-0.0114058835,-0.212640078,-0.0149702227,-0.262729432,-0.0170723016
15,35,0.546875,0.234375,-0.155717129,-0.0178356597,-0.212468061,-0.0241592059,-0.263012319,-0.0288899035
15,36,0.5625,0.234375,-0.154380769,-0.0242284944,-0.211211576,-0.0333138644,-0.262034465,-0.0406982635
15,37,0.578125,0.234375,-0.152259358,-0.0304960086,-0.208833163,-0.0422965993,-0.259739986,-0.0523279897
15,38,0.59375,0.234375,-0.149344842,-0.0365449618,-0.205305825,-0.0509612112,-0.256078333,-0.0635965224
15,39,0.609375,0.234375,-0.145638789,-0.0422787693,-0.200615332,-0.0591549927,-0.251007086,-0.074309197
15,40,0.625,0.234375,-0.141153602,-0.0475993504,-0.194762749,-0.0667214955,-0.244495762,-0.0842612894
15,41,0.640625,0.234375,-0.135913653,-0.0524093117,-0.187767123,-0.0735040587,-0.236530619,-0.093241392
15,42,0.65625,0.234375,-0.129956245,-0.0566144493,-0.179668154,-0.0793501446,-0.227120294,-0.101036438
15,43,0.671875,0.234375,-0.123332325,-0.0601265363,-0.170528639,-0.0841164644,-0.216301957,-0.107438598
15,44,0.6875,0.234375,-0.116106862,-0.0628663301,-0.160436424,-0.0876747911,-0.204147434,-0.112254094
15,45,0.703125,0.234375,-0.108358803,-0.064766709,-0.149505537,-0.0899182464,-0.190768608,-0.115313739
15,46,0.71875,0.234375,-0.100180511,-0.0657758149,-0.137876195,-0.0907677408,-0.17632123,-0.116484677
15,47,0.734375,0.234375,-0.0916766302,-0.0658600533,-0.125713375,-0.0901781355,-0.161006241,-0.11568247
15,48,0.75,0.234375,-0.0829623091,-0.0650067794,-0.113203763,-0.0881436251,-0.145067772,-0.112882361
15,49,0.765625,0.234375,-0.0741607921,-0.0632264913,-0.100550979,-0.0847018143,-0.128787255,-0.108128368
15,50,0.78125,0.234375,-0.065400394,-0.0605543607,-0.0879691862,-0.0799360078,-0.112473502,-0.101538834
15,51,0.796875,0.234375,-0.0568109578,-0.0570509587,-0.0756753593,-0.0739753628,-0.0964491311,-0.0933073362
15,52,0.8125,0.234375,-0.0485199336,-0.052802091,-0.0638806763,-0.0669927458,-0.0810343463,-0.0836983693
15,53,0.828125,0.234375,-0.0406482739,-0.0479177245,-0.0527816394,-0.0592003918,-0.0665295647,-0.0730379362
15,54,0.84375,0.234375,-0.033306369,-0.0425300706,-0.0425515935,-0.0508437264,-0.0531986708,-0.0616999811
15,55,0.859375,0.234375,-0.0265902549,-0.0367909683,-0.0333332926,-0.0421939512,-0.0412546811,-0.0500903222
15,56,0.875,0.234375,-0.0205783056,-0.030868774,-0.0252330456,-0.0335401505,-0.0308492445,-0.0386301829
15,57,0.890625,0.234375,-0.015328577,-0.0249449979,-0.0183167878,-0.0251817342,-0.022066798,-0.0277414917
15,58,0.90625,0.234375,-0.0108769047,-0.0192109291,-0.0126081851,-0.017421946,-0.0149234571,-0.0178357666
15,59,0.921875,0.234375,-0.007235789,-0.0138644507,-0.00808864615,-0.0105629636,-0.009370017,-0.00930767546
15,60,0.9375,0.234375,-0.00439403675,-0.00910718101,-0.00469892228,-0.00490279362,-0.0052979242,-0.00253339076
15,61,0.953125,0.234375,-0.00231707823,-0.00514197859,-0.00234185278,-0.000733777048,-0.00254684601,0.0021272193
15,62,0.96875,0.234375,-0.000947845358,-0.00217073714,-0.000885789801,0.00165790914,-0.000912537678,0.00432657547
15,63,0.984375,0.234375,-0.000208086637,-0.000392274902,-0.000168311351,0.00199278121,-0.000154061915,0.00372648261
15,64,1,0.234375,0,0,0,0,0,0
16,0,0,0.25,0,0,0,0,0,0
16,1,0.015625,0.25,-0.00066129795,0.00837532663,-0.000922397584,0.0107857846,-0.00118463988,0.0128456374
16,2,0.03125,0.25,-0.0024565488,0.0161374548,-0.00336942735,0.0205144738,-0.00426017119,0.024168256
16,3,0.046875,0.25,-0.00521535381,0.0232169669,-0.0070600581,0.0291418149,-0.00881914635,0.0339908303
16,4,0.0625,0.25,-0.00878681518,0.029584688,-0.0117565396,0.0367032973,-0.0145335287,0.0424626727
16,5,0.078125,0.25,-0.0130394504,0.0352415359,-0.0172642996,0.0432854356,-0.0211528164,0.049798115
16,6,0.09375,0.25,-0.0178601758,0.0402097029,-0.0234289334,0.0490021081,-0.0284955315,0.0562294004
16,7,0.109375,0.25,-0.0231526846,0.0445251551,-0.0301313265,0.0539757509,-0.0364369422,0.061972886
16,8,0.125,0.25,-0.0288354723,0.0482314004,-0.0372817327,0.0583231246,-0.0448952798,0.0672072527
16,9,0.140625,0.25,-0.0348397036,0.0513744471,-0.044813466,0.0621452977,-0.053818197,0.0720620519
16,10,0.15625,0.25,-0.0411070607,0.0539988592,-0.0526767245,0.0655214223,-0.0631707174,0.0766145954
16,11,0.171875,0.25,-0.0475876689,0.056144802,-0.060832938,0.068505792,-0.0729254348,0.0808930027
16,12,0.1875,0.25,-0.0542381611,0.0578459791,-0.069249905,0.0711276006,-0.0830552565,0.0848832328
16,13,0.203125,0.25,-0.0610199182,0.0591283666,-0.0778978641,0.0733927673,-0.0935286046,0.0885381579
16,14,0.21875,0.25,-0.0678975062,0.0600096615,-0.086746535,0.0752871912,-0.104306727,0.0917871328
16,15,0.234375,0.25,-0.0748373252,0.0604993572,-0.0957630694,0.076780836,-0.115342639,0.0945449948
16,16,0.25,0.25,-0.0818064769,0.0605993577,-0.104910794,0.0778321351,-0.126581186,0.09671988
16,17,0.265625,0.25,-0.0887718537,0.0603050233,-0.114148584,0.0783923219,-0.137959799,0.0982196165
16,18,0.28125,0.25,-0.0956994423,0.0596065385,-0.123430704,0.0784094121,-0.149409591,0.0989567016
16,19,0.296875,0.25,-0.10255383,0.0584904827,-0.132706964,0.0778316826,-0.160856577,0.0988520178
16,20,0.3125,0.25,-0.109297895,0.0569414951,-0.141923056,0.0766105857,-0.172222878,0.097837502
16,21,0.328125,0.25,-0.115892648,0.0549439386,-0.151020983,0.0747031079,-0.183427861,0.0958579892
16,22,0.34375,0.25,-0.122297207,0.0524834894,-0.159939522,0.0720736273,-0.194389204,0.0928724288
16,23,0.359375,0.25,-0.12846887,0.0495485991,-0.168614668,0.068695348,-0.205023898,0.0888546355
16,24,0.375,0.25,-0.134363267,0.0461318021,-0.17698007,0.0645513961,-0.215249197,0.0837936928
16,25,0.390625,0.25,-0.139934562,0.0422308541,-0.184967451,0.0596356581,-0.224983502,0.0776940917
16,26,0.40625,0.25,-0.145135712,0.0378497038,-0.192507015,0.0539534307,-0.234147156,0.0705756563
16,27,0.421875,0.25,-0.149918757,0.0329993068,-0.199527872,0.0475219348,-0.242663081,0.0624732951
16,28,0.4375,0.25,-0.154235157,0.0276982961,-0.205958466,0.0403707317,-0.250457212,0.0534366124
16,29,0.453125,0.25,-0.158036188,0.0219735223,-0.211727043,0.032542066,-0.257458657,0.0435294295
16,30,0.46875,0.25,-0.161273403,0.015860474,-0.216762142,0.0240911449,-0.26359955,0.0328292774
16,31,0.484375,0.25,-0.163899186,0.00940358037,-0.220993127,0.015086358,-0.268814611,0.0214269419
16,32,0.5,0.25,-0.165867414,0.00265639323,-0.224350789,0.00560942914,-0.273040442,0.00942614598
16,33,0.515625,0.25,-0.167134243,-0.00431836987,-0.226768035,-0.00424451466,-0.276214673,-0.00305655379
